"id","Age"
99527,10.881785665528
99528,12.4207269414268
99529,9.77420595358284
99530,12.0273550744467
99531,7.35875727445795
99532,7.24268270309489
99533,10.6418706534693
99534,11.7795729405755
99535,7.48066393798379
99536,10.2480256157444
99537,9.05448807870611
99538,9.21709336442942
99539,8.6884505087776
99540,8.68954966610003
99541,8.2791019376317
99542,10.8644333287394
99543,11.3380419007603
99544,10.0931108602761
99545,11.106049176372
99546,7.5198691591065
99547,11.0535839927338
99548,9.95093500740189
99549,5.15674876607977
99550,10.3780609323909
99551,13.0086707536114
99552,6.38854986794357
99553,13.0789658295346
99554,6.68846526940751
99555,11.6303495270395
99556,12.2711570023432
99557,10.977153851544
99558,11.3230090343115
99559,5.31299519871791
99560,11.1706559843285
99561,11.187705602414
99562,9.27968143517773
99563,13.5954650297771
99564,11.8821090354267
99565,9.84212671290008
99566,8.89901682097558
99567,6.39356834136785
99568,11.7852833932605
99569,9.23049684392041
99570,6.6773057954775
99571,11.7143499283626
99572,7.79066503190813
99573,13.1445764327568
99574,9.57232893250966
99575,11.8806318392869
99576,13.2895916885924
99577,6.02729530448777
99578,9.61022919840532
99579,10.8679605032035
99580,11.2743859644106
99581,8.87234753169389
99582,5.81050968955893
99583,9.99729066936697
99584,9.8627729329762
99585,9.42886261966488
99586,11.5290230787262
99587,6.26957920521891
99588,12.2150544869002
99589,10.8708448000942
99590,10.1298119159878
99591,9.43193515292736
99592,9.90118272342913
99593,7.04992170705606
99594,6.80552414659994
99595,7.92435405895933
99596,7.43784785544163
99597,4.4290243703869
99598,10.7319321797831
99599,7.78372216228649
99600,6.98734852174571
99601,9.89671391685501
99602,8.03828112586756
99603,11.4388705860444
99604,10.3178882107133
99605,11.4670862361671
99606,10.7834354322069
99607,10.0022405228386
99608,7.91853487600701
99609,7.38857552517453
99610,12.0286676491355
99611,8.53516859500713
99612,13.6174047926562
99613,7.20898664604258
99614,9.971392771398
99615,13.2973366656153
99616,9.397944857575
99617,8.36135858518052
99618,5.79897898489565
99619,6.93140171631514
99620,9.29051331297997
99621,12.319370120257
99622,11.6449146275455
99623,10.6445780085463
99624,12.9949251564572
99625,8.98824665236199
99626,11.150390835402
99627,8.57877927861913
99628,12.4071299790299
99629,14.1006572027124
99630,11.4910141950081
99631,11.9894699835305
99632,6.52824188770781
99633,11.0449404860198
99634,5.66581249383363
99635,8.77831287567244
99636,10.3619516827623
99637,12.2344861226523
99638,8.66865952309477
99639,6.11523916427442
99640,12.2684692248914
99641,11.3694308859389
99642,5.05204042544266
99643,10.8339199807022
99644,11.3487277371789
99645,8.51807149320751
99646,13.1412204816528
99647,12.2916422682758
99648,7.5386225258622
99649,11.3298546962027
99650,9.73442464480304
99651,9.57725890586579
99652,4.22981549466843
99653,9.2509358619139
99654,11.4032546193389
99655,9.91901316921814
99656,11.3797797013255
99657,12.9667435458855
99658,6.57197283101818
99659,10.3366019516799
99660,10.5975580038454
99661,3.29948129455531
99662,8.15259756453516
99663,7.1012706164602
99664,10.6077004249103
99665,9.28247848730015
99666,8.63447447826615
99667,11.624323073089
99668,7.59264164229967
99669,12.2460810174651
99670,10.1196807036457
99671,6.28203406924143
99672,11.7141668177785
99673,10.1409432999347
99674,10.3578267140017
99675,7.20598401798811
99676,11.218616912428
99677,10.3470880799182
99678,10.7710692014265
99679,9.84225153581944
99680,9.44422534780582
99681,7.85965015095166
99682,9.38041426494408
99683,10.5645822836934
99684,5.63137898454261
99685,11.6538573530327
99686,8.59581463819252
99687,11.98539274822
99688,9.60702180795608
99689,9.15578592247237
99690,11.181328916396
99691,12.4052441872959
99692,11.4278045544709
99693,11.4952993465529
99694,11.1995616742935
99695,13.4402352443511
99696,14.5940077691251
99697,9.45242256939319
99698,11.248243818733
99699,9.73622892934219
99700,6.89611623442388
99701,10.2585911377764
99702,11.4229290734154
99703,11.7486708103823
99704,10.8319093401749
99705,10.2450501442936
99706,11.9444173646075
99707,11.2036934311829
99708,10.9883302086763
99709,13.118197916426
99710,10.4191495239819
99711,7.28986894167326
99712,8.70617173485301
99713,12.7318200450708
99714,11.1483398704858
99715,6.90731752691169
99716,10.0117085240831
99717,7.89836580363804
99718,10.4501617280449
99719,11.132706746794
99720,12.5776140984843
99721,11.9845642761223
99722,13.1592346756586
99723,12.0953744143244
99724,11.3554478909148
99725,11.6045063758085
99726,12.2773833696412
99727,11.4382226177216
99728,9.62707649925647
99729,8.64068272005012
99730,8.68528049065035
99731,13.2893251668819
99732,5.91591075103711
99733,6.90474896458955
99734,11.2110257692717
99735,8.21901936523244
99736,5.23884881559771
99737,6.66289151183436
99738,7.45683434377372
99739,8.61902200145686
99740,9.58757677714231
99741,12.9361384855544
99742,10.8125717398499
99743,5.75003229661859
99744,7.51949953127729
99745,10.7771500331554
99746,9.22199936230265
99747,12.411338684255
99748,10.469480301882
99749,8.48047077228466
99750,11.4033642415908
99751,9.86114563347113
99752,13.2639609631031
99753,8.44957182542531
99754,12.326758336537
99755,7.86935206719625
99756,8.26822415240105
99757,11.4529912488223
99758,9.72412664302384
99759,15.8901200034898
99760,4.59259496417889
99761,6.98944486239794
99762,11.3588964640875
99763,7.60466041062158
99764,12.3374225067988
99765,11.6819792861791
99766,6.60493287756613
99767,7.47986615089668
99768,11.3784904319364
99769,7.71443189416865
99770,11.4933663148719
99771,11.0516781683069
99772,6.85531852365417
99773,8.53347376093861
99774,6.9348585130641
99775,7.24592365714822
99776,6.14872982112256
99777,6.37734985880653
99778,9.45651520755191
99779,10.280931650322
99780,14.2325492661168
99781,11.4838188105392
99782,10.8553300308503
99783,11.076427582826
99784,11.1339004996048
99785,11.6503110898917
99786,10.8211865738653
99787,12.7901419158861
99788,10.2840152396123
99789,10.6860274644219
99790,7.35983353181812
99791,10.1005002227708
99792,11.6684593505729
99793,6.7125147368969
99794,6.46716606987962
99795,8.43177567024039
99796,12.0285001201155
99797,9.53496124890261
99798,7.24502533636518
99799,5.84237874842841
99800,6.92726469297817
99801,9.93963753086075
99802,6.53235114173709
99803,10.5943270797041
99804,10.0862559163623
99805,8.76130920230162
99806,8.57274368972505
99807,3.47159187645093
99808,9.70522703617835
99809,9.9775701979008
99810,9.67813026148695
99811,9.78929514053813
99812,10.5805342463023
99813,11.080821007134
99814,10.2802809878406
99815,8.60308473072708
99816,10.1961771152198
99817,11.0633002034302
99818,9.62082178459836
99819,11.1837974387992
99820,9.54727436768155
99821,9.56365255290916
99822,12.5104562892976
99823,9.97202154694888
99824,8.13530845701881
99825,7.96411766825964
99826,5.44331977746903
99827,9.30975975893618
99828,12.6653882631732
99829,9.6133821058977
99830,7.04622754909134
99831,5.7064283317018
99832,11.270622408945
99833,10.1171794798158
99834,8.41640838862136
99835,9.9589349413531
99836,10.919714200674
99837,9.11871730057819
99838,12.7673741552865
99839,9.94055144010958
99840,12.90916108589
99841,4.82590115782521
99842,8.89020261608681
99843,10.6235485033232
99844,11.0072906566385
99845,13.9981104469064
99846,8.11581676001064
99847,8.49380107671466
99848,12.4852939466355
99849,9.38821994543865
99850,6.52207785315779
99851,7.1506205987987
99852,8.50888201673792
99853,9.95050740326359
99854,6.98972263222961
99855,8.90805640937429
99856,10.0477018894266
99857,7.79461113543624
99858,10.7806509045327
99859,9.74741786453396
99860,9.18384907442284
99861,10.0940595704625
99862,11.389314562838
99863,11.2310543538394
99864,10.7782351389975
99865,8.34442730419969
99866,5.81816682041206
99867,10.1557210032609
99868,7.76238467337774
99869,10.7113591655013
99870,8.33689923072062
99871,9.06531889892065
99872,9.07097099939457
99873,10.3115620492358
99874,9.70144721316257
99875,11.8681008751262
99876,11.2924165392481
99877,10.9612460774692
99878,12.920080168133
99879,6.247405617612
99880,12.015303473761
99881,10.6998733613817
99882,11.0228699218888
99883,10.1547306777674
99884,13.6031940342469
99885,8.01181672616845
99886,8.28867125594162
99887,9.8841879980797
99888,4.10627709809261
99889,6.69341049347174
99890,11.3518450752386
99891,10.2050695499915
99892,8.78631474818604
99893,11.6636834933794
99894,11.5989740457584
99895,12.6048803306886
99896,12.2640486222
99897,11.309943197572
99898,10.8269179239364
99899,6.79941264392039
99900,7.14129971733226
99901,12.4025865117676
99902,13.933047642971
99903,10.3015618188497
99904,7.70888614280343
99905,13.0852211593971
99906,7.04387682625976
99907,11.8415039080208
99908,9.95504628711343
99909,13.9997162229328
99910,12.7079634381683
99911,9.77172775093759
99912,7.11954025288027
99913,11.1026278476963
99914,12.3393813894606
99915,9.62917047612101
99916,10.7447877922868
99917,12.6000988336525
99918,9.89983049523179
99919,13.8687229025128
99920,10.8053407263606
99921,10.4636738715915
99922,10.8803471190281
99923,6.68418709714604
99924,8.80218753097251
99925,9.67628196938747
99926,5.37881914381451
99927,7.65680971342816
99928,7.58212872719918
99929,7.19837127126693
99930,10.0539882146515
99931,9.13235859314995
99932,11.8412067794205
99933,10.73885021756
99934,9.6325267939287
99935,11.376644908604
99936,11.3217654930849
99937,11.2610554308627
99938,8.51796215520315
99939,10.279142107082
99940,9.51031229618912
99941,9.83029542045031
99942,9.97581901388908
99943,9.3766395186444
99944,10.0245743761133
99945,11.7472851209014
99946,11.9330882128921
99947,9.87194807999222
99948,12.3365889053611
99949,6.71616109302617
99950,13.1452174990762
99951,10.5578933168946
99952,9.64249541945661
99953,10.8803660800158
99954,11.8947417704792
99955,10.6675106517371
99956,4.21213194433739
99957,11.9299715182982
99958,6.58372988474501
99959,5.61406794550292
99960,11.2914014483508
99961,6.95888216660716
99962,12.9877731556519
99963,8.95439000823301
99964,9.04340000813902
99965,4.41732513707733
99966,10.6181722868506
99967,9.41603954016254
99968,11.191170079677
99969,7.26645315908977
99970,9.19159445954197
99971,8.29177363568039
99972,13.5314548129215
99973,11.6338896092649
99974,6.722740815621
99975,9.94430650441424
99976,7.8972502703297
99977,13.0824455932766
99978,10.4764537349933
99979,8.06538870054913
99980,10.3777486306752
99981,4.47803211741885
99982,7.25152560969217
99983,11.4848868176763
99984,9.55420569335299
99985,11.9015176891328
99986,8.42503073837988
99987,7.65495976699055
99988,7.79424796916184
99989,10.0751818257682
99990,6.67595255310897
99991,7.50085871022434
99992,8.70695048892915
99993,11.1856980393073
99994,6.29440075163328
99995,6.86139113492126
99996,8.15721333974635
99997,10.439062802288
99998,14.1731187408366
99999,12.4051851990162
100000,13.1569300581653
100001,10.3059916532141
100002,11.6000116593648
100003,6.29351996476864
100004,8.37426300670361
100005,10.3655050409826
100006,11.3878164529158
100007,10.6656049630132
100008,10.4415967934494
100009,9.03469395131709
100010,9.72933030385301
100011,12.7738585389754
100012,12.0102382140505
100013,8.82635246739038
100014,13.0673235434067
100015,7.30752551824617
100016,11.1357926863269
100017,11.6004155955628
100018,10.3421784556454
100019,10.8517559882614
100020,11.8403251471697
100021,9.92584127328707
100022,11.9673634036996
100023,10.4733248077991
100024,11.0081904457944
100025,8.45612128399286
100026,11.9403113104665
100027,10.029204242885
100028,10.5794989778575
100029,11.3975336460485
100030,10.0024711688247
100031,9.74136693505796
100032,11.1419032773611
100033,7.9998952576559
100034,10.1523708393253
100035,9.21747844126568
100036,14.8051370638455
100037,11.8825834759585
100038,8.1623696160902
100039,10.9337129996614
100040,6.99223610760563
100041,10.233528136837
100042,11.8367745744234
100043,8.22193505035925
100044,7.97725288099785
100045,10.2676227713667
100046,12.2182119832051
100047,7.04085287486011
100048,5.89394292007153
100049,12.4519013681814
100050,9.94758581479206
100051,11.412612233183
100052,11.9884256260131
100053,10.837600358724
100054,11.4525346436677
100055,11.2910132744894
100056,10.8231255859715
100057,8.93472501047389
100058,11.5068582862858
100059,11.6422082869357
100060,8.94064910767945
100061,9.6469757236228
100062,9.86374528601432
100063,11.7534505275878
100064,10.738266194161
100065,9.98110614723188
100066,9.16222261595721
100067,8.49164110071428
100068,10.3719378686027
100069,10.9787355489596
100070,8.37275259144246
100071,10.2339539163308
100072,9.18979444828625
100073,10.3495983126687
100074,9.85773704776399
100075,11.589650936264
100076,8.67503412879928
100077,11.6271191789376
100078,11.6883481225167
100079,10.4946877926332
100080,5.82827719039633
100081,7.54938832942782
100082,7.15642156340449
100083,13.8295076929324
100084,12.2488545939835
100085,5.43937040707991
100086,6.61130482139988
100087,3.88696400565164
100088,11.921885029368
100089,10.6873940644913
100090,9.66932701485219
100091,7.84090680347124
100092,7.22456182599465
100093,5.04182453292339
100094,12.3264569814825
100095,13.0038173342327
100096,5.58258104469096
100097,10.2740970759757
100098,8.69238413212287
100099,10.5886889215974
100100,13.0983558005596
100101,7.69296430748487
100102,8.48911300611028
100103,10.7490119344135
100104,10.472370364335
100105,11.0140774532005
100106,10.6117200145924
100107,9.50624596890707
100108,7.64211271413152
100109,10.3503251291339
100110,11.0932423320593
100111,8.20136305141373
100112,12.3254869987977
100113,12.1323381188184
100114,9.72209384253123
100115,6.38483810210117
100116,10.7616998395758
100117,6.41015684525171
100118,10.5764570295918
100119,8.26233347936913
100120,6.76017915397982
100121,6.59042764179899
100122,9.08978061387307
100123,7.86109607441325
100124,5.63691952015214
100125,11.4819179561114
100126,5.25897654625728
100127,13.8796874902389
100128,11.6536962970235
100129,12.2371242818695
100130,11.1839977797631
100131,9.45751795269384
100132,11.5844518711849
100133,5.55593430529531
100134,9.17487196514274
100135,7.61376616199639
100136,13.7910659794617
100137,11.6882169937046
100138,10.5870809234379
100139,7.9347097227695
100140,11.899140773586
100141,9.11330886259367
100142,8.05319793178381
100143,10.3019268746838
100144,9.72299875577915
100145,10.8040374819831
100146,10.2622699057253
100147,7.22699485217206
100148,12.9231047433839
100149,7.254622199094
100150,9.93245151633421
100151,11.4827167312823
100152,11.1385676888916
100153,9.70575395504301
100154,9.00801725867447
100155,10.448024922075
100156,11.3726719288406
100157,12.0226569331563
100158,10.3086828248725
100159,8.31900451935166
100160,7.70600013595859
100161,9.9200971341451
100162,10.2286429394537
100163,11.0098261258293
100164,5.22088463363335
100165,11.4554842900318
100166,4.43535730701267
100167,11.3547837702429
100168,12.9145368018445
100169,8.5344074045077
100170,10.4746436558577
100171,13.9967334634179
100172,6.17619983017221
100173,12.4797296288876
100174,14.7379666113933
100175,9.2520325792919
100176,11.6803065982273
100177,11.1229803330869
100178,11.2256821466411
100179,12.4238921358869
100180,8.48450890263575
100181,10.641281889548
100182,8.83557523658552
100183,10.2227705586876
100184,6.91924887158881
100185,12.1634868826013
100186,8.08788216715279
100187,12.6781288067872
100188,8.40105546940903
100189,11.2937821277872
100190,11.3748735253706
100191,8.0756943607544
100192,6.70123346531501
100193,6.82263501599506
100194,5.85706909126451
100195,11.4118022329478
100196,10.6275788467144
100197,9.94686011220301
100198,10.5841296456935
100199,9.07421442817861
100200,7.82065089214707
100201,8.78332853046658
100202,7.60885067131772
100203,5.30474281485361
100204,6.69947770045266
100205,10.8877631031214
100206,5.08738433691916
100207,11.4238496495266
100208,6.78447304849707
100209,10.8442083293881
100210,10.5055756304603
100211,6.31668442357602
100212,13.1418644310611
100213,11.7080242676629
100214,11.344761929486
100215,8.62833978462937
100216,7.5044781140283
100217,11.5474267187394
100218,11.4796013970069
100219,10.6702046119438
100220,8.44459741066429
100221,5.51548753010586
100222,11.8315508135095
100223,12.0609410392253
100224,8.94111958207973
100225,10.7833689753669
100226,11.7544677305291
100227,8.66262080547946
100228,12.407839640724
100229,8.57540496428549
100230,7.40668235322682
100231,11.6655092400778
100232,11.2665817842429
100233,10.4229116414826
100234,6.83966419156149
100235,11.1563767623345
100236,11.8372018263976
100237,9.73908606947636
100238,7.28542698708676
100239,12.5516513707503
100240,11.0674355254459
100241,11.8720795359149
100242,12.1427398256514
100243,10.9180492098114
100244,11.3063275743793
100245,12.4084880700689
100246,12.4279304531323
100247,11.6892304654629
100248,13.2498435049649
100249,7.00274859432826
100250,7.40600976454767
100251,5.30249143147834
100252,8.88544583423948
100253,11.6852804208227
100254,4.97196242064882
100255,6.87791791532494
100256,7.15799567131586
100257,10.2755629848692
100258,13.1727268365179
100259,9.85213477553532
100260,9.96995408367506
100261,8.50843832382361
100262,8.32318934433659
100263,11.4227228505981
100264,9.13114186626897
100265,14.8599605762718
100266,9.10465282600101
100267,9.98509326086524
100268,11.6135101001714
100269,12.2294107391161
100270,11.0629614605972
100271,10.4491076849257
100272,9.08181382669702
100273,12.487583236957
100274,9.44074937754714
100275,7.9330253683335
100276,10.5695273332892
100277,5.5942511389227
100278,7.90546131242633
100279,11.5220110910826
100280,6.26541802568822
100281,11.8493005619458
100282,10.7872209621402
100283,11.3394686378772
100284,10.2864724441213
100285,9.07318066079753
100286,11.729219046036
100287,12.0278153382699
100288,9.6970400944949
100289,10.7879588848021
100290,12.716605126822
100291,9.76795074823564
100292,11.2350360878508
100293,11.7898573894847
100294,10.3682331803592
100295,11.7859272787311
100296,5.96517064044989
100297,10.4350959597723
100298,10.1198933244236
100299,10.6274106872393
100300,13.771761859181
100301,9.30055419988618
100302,9.89292103777547
100303,10.4850024624963
100304,13.793671792195
100305,12.0554603573387
100306,11.4583784463291
100307,10.7767096129848
100308,14.4645790624682
100309,11.8017719629606
100310,12.1670867022356
100311,10.1418336483224
100312,11.3161571472389
100313,9.62428266305372
100314,8.38973334902184
100315,14.5012890709526
100316,8.07360857271308
100317,9.73835648236122
100318,10.7502586575349
100319,8.43934519101316
100320,9.42362444626525
100321,11.0541715089997
100322,12.078589698366
100323,12.2019129855823
100324,6.08458505350937
100325,10.9433295041474
100326,10.4263543919456
100327,13.2672487297555
100328,10.1713732802572
100329,12.0173023671646
100330,11.0431829269946
100331,10.3600937954724
100332,11.3785147163114
100333,5.71094764237272
100334,9.82772129214167
100335,12.1020204652477
100336,12.1820787132674
100337,9.81439523492939
100338,11.2326194387353
100339,4.6607149344687
100340,13.605991396182
100341,11.1144701166859
100342,9.60729943186577
100343,9.95901872470677
100344,9.44608742075843
100345,8.48875400700227
100346,14.6462937306023
100347,10.3459816100603
100348,4.15133383530689
100349,11.6500467337701
100350,10.3179872702377
100351,11.5771083149118
100352,5.97747234135234
100353,10.5532228310594
100354,10.8273118310553
100355,10.3812581396758
100356,8.24339812811394
100357,10.5923106023818
100358,7.25087303371017
100359,12.4755793376137
100360,12.3845697367649
100361,11.1964850986692
100362,12.2206127583328
100363,11.1362134248194
100364,12.6871534181695
100365,10.585136399346
100366,10.5540762085208
100367,10.7031261370617
100368,9.72439972858341
100369,13.6717240697852
100370,6.2168161007532
100371,7.51920536029487
100372,6.29694386009228
100373,11.4467056915698
100374,13.6742252901229
100375,14.3614307153916
100376,13.210219272674
100377,9.13524762554788
100378,11.7414945447185
100379,6.63616401575386
100380,15.218409712692
100381,8.52654359681833
100382,10.173932170039
100383,10.65265671492
100384,8.04289909162688
100385,9.61930511610535
100386,10.369523187515
100387,14.1789854901281
100388,9.4602818328291
100389,8.49526555206325
100390,11.6512434083748
100391,10.2160032936908
100392,10.459101583087
100393,8.86213617290702
100394,7.73932362155216
100395,9.69642433271635
100396,11.3799748296511
100397,13.236120173523
100398,10.6219150340777
100399,14.8942921780943
100400,7.02336984069679
100401,7.77185707019952
100402,11.049595130918
100403,11.0612838034987
100404,3.57780511829968
100405,7.45812985797738
100406,11.4565004267389
100407,11.5463224765688
100408,8.16514436530317
100409,11.352817183081
100410,11.3290610341053
100411,6.49942102301622
100412,9.24735237068483
100413,11.7192742641508
100414,11.1620296143504
100415,14.4822347679833
100416,10.6985072803784
100417,10.194650924016
100418,9.28293238411206
100419,8.29228178931883
100420,7.1960559889613
100421,8.61873712080346
100422,9.84232354772902
100423,8.39492217666976
100424,9.0614734959479
100425,5.0146118627
100426,7.744248720901
100427,11.1891872008884
100428,6.21753150384606
100429,7.08963502239714
100430,7.55725560037915
100431,10.6087412812287
100432,9.34783246474098
100433,10.3409533961873
100434,6.99448310035899
100435,9.7300838738482
100436,10.4329579371103
100437,11.590869925105
100438,7.73675411910842
100439,13.1751734210417
100440,8.71750000806566
100441,10.9866900767142
100442,11.0862915868037
100443,11.9461486402946
100444,6.29613145413925
100445,9.48025211675289
100446,5.98544541302457
100447,10.5400449226867
100448,10.5855796270952
100449,11.3645545841528
100450,8.45833392757949
100451,10.6390520734952
100452,12.2506407737811
100453,8.11416446831666
100454,13.0495648655344
100455,8.54674257487033
100456,10.0213902763464
100457,8.79046814378158
100458,6.57582115367244
100459,9.08141941269056
100460,9.07108779480948
100461,10.7595880472813
100462,11.1489254697143
100463,7.37594101989327
100464,12.3651253232739
100465,11.5921109062406
100466,10.9927495446721
100467,10.6585914989108
100468,9.7046083815547
100469,7.12569724877397
100470,12.4580904729711
100471,11.5250799182858
100472,10.7961148569493
100473,11.4553434239309
100474,9.4310265593351
100475,10.635638177862
100476,12.473933677504
100477,6.95190596336071
100478,11.3422574122474
100479,12.4724213984279
100480,11.3961621380948
100481,11.0258586621372
100482,11.0251314473441
100483,12.3815478596078
100484,13.5631729453336
100485,12.6771095463423
100486,11.809561586033
100487,8.47991620717835
100488,10.6067271602691
100489,12.3064891538377
100490,12.0064019225594
100491,7.46866863358202
100492,7.46936763349937
100493,8.94730113671421
100494,9.11884262721516
100495,12.577022405466
100496,11.9189358828604
100497,11.6411596472076
100498,6.66145567537296
100499,9.61813684764215
100500,5.01212202739019
100501,11.918373623792
100502,9.81863301482578
100503,12.4802983679127
100504,10.8002611442405
100505,11.1159829234989
100506,9.0308085724735
100507,12.148427390445
100508,11.9683592935231
100509,8.59719796974089
100510,11.9346323815041
100511,4.45730257039936
100512,9.72963954378839
100513,5.96200700697893
100514,10.545564234387
100515,4.93882353086
100516,7.5877714015293
100517,10.5462155621444
100518,12.7827743771844
100519,5.19539030292477
100520,10.1646288925707
100521,8.53210831471721
100522,7.72706516250548
100523,11.663246934707
100524,10.693083318521
100525,6.72131506251393
100526,12.763089094713
100527,11.5471481431806
100528,10.3677310666796
100529,5.24419707957683
100530,10.6663685442318
100531,8.759046616741
100532,8.81950496396778
100533,6.89555517409431
100534,9.49453300468855
100535,8.75653687939015
100536,8.63752642330957
100537,10.3443238060928
100538,12.5202793432744
100539,8.01090140700393
100540,10.2655355362635
100541,4.71241368975981
100542,12.8903775731037
100543,9.99124112090885
100544,11.0958112096247
100545,11.6117055969101
100546,10.8059770080898
100547,8.55862539094002
100548,10.653330948835
100549,8.84781828024658
100550,11.5686907482891
100551,7.62423469397012
100552,11.9172583259028
100553,6.00181566146229
100554,8.75531810242794
100555,9.66153044472145
100556,12.3733982342739
100557,8.33121288239516
100558,10.9139908263165
100559,10.6650828439215
100560,12.8703148245538
100561,7.76926762541241
100562,7.37045342217646
100563,10.2903292707064
100564,8.79114568991161
100565,10.8285835026211
100566,14.4767152371718
100567,12.3326670676529
100568,9.69015549883385
100569,13.3217671027207
100570,8.15688902321567
100571,10.3090079513309
100572,13.6714490157142
100573,7.34120426034698
100574,11.8876890620837
100575,12.0549284560504
100576,9.98515657348578
100577,8.52633103311377
100578,8.68797219891766
100579,8.35686064200663
100580,7.63718395966183
100581,11.767807204435
100582,7.24699430651123
100583,6.10010932739226
100584,8.83311251873487
100585,12.8948327616681
100586,5.87731198830934
100587,11.9596234348105
100588,9.11885365660153
100589,6.93334584113255
100590,8.52111151386186
100591,7.06071610412368
100592,6.69714457321146
100593,10.0590496710346
100594,9.80184556602807
100595,8.3125372460925
100596,10.5201008256391
100597,9.35461367131337
100598,13.9135084265134
100599,11.600602700946
100600,12.6468258971189
100601,12.8507189546836
100602,9.04635799804487
100603,9.08237894565385
100604,9.34580970974424
100605,7.77504495891352
100606,13.0212095393446
100607,6.71693072036444
100608,11.0885299020864
100609,7.74061906797168
100610,11.3940342033102
100611,11.0297340644594
100612,8.16501858706465
100613,13.4606110779014
100614,10.8622239193471
100615,10.8474964421944
100616,8.51966378982279
100617,6.00631925013609
100618,7.00306276742714
100619,8.1780678359225
100620,11.6345329362133
100621,8.06719007207659
100622,10.6496543878976
100623,6.60939817066225
100624,10.9010286085584
100625,10.5816757094679
100626,10.8495334666916
100627,8.97901815529731
100628,8.74640576098539
100629,9.69978260936167
100630,9.71479831488632
100631,11.186011798908
100632,10.1493532280617
100633,11.799181753454
100634,11.5234461592403
100635,10.6185737951572
100636,10.366875025733
100637,10.3450118615593
100638,10.5942217081602
100639,10.7082184630441
100640,7.87552192757372
100641,9.28708034242198
100642,11.5137155315946
100643,11.9154125418749
100644,10.5774191550584
100645,5.75904040389822
100646,11.2008118012314
100647,9.88331543194332
100648,9.24194783046005
100649,10.8647332620073
100650,7.73949104827311
100651,11.7856610745041
100652,5.29453106745764
100653,12.8057905803674
100654,12.6812485438898
100655,7.65241496711075
100656,8.42383436429731
100657,11.3626786874947
100658,11.1324102303913
100659,10.0136432473396
100660,10.0818715549206
100661,8.19634000804571
100662,11.0467460333281
100663,8.7825860832656
100664,7.5884481964825
100665,13.1095112837344
100666,8.87695563542011
100667,10.4350263999106
100668,6.69463465552011
100669,9.6510150998715
100670,9.00521582456416
100671,7.0611752331561
100672,11.8705082802076
100673,15.8889656842855
100674,10.7764783162149
100675,7.29291997689467
100676,11.7101845139263
100677,7.87402170279969
100678,13.5883980454194
100679,10.5196114578144
100680,13.4502737774177
100681,10.2673389094182
100682,13.6997501930492
100683,9.21748520871422
100684,8.13273312815258
100685,11.2418150218769
100686,8.93953185561327
100687,10.7644080904933
100688,11.5142498030474
100689,7.00032750969858
100690,7.79636087585824
100691,12.888070369382
100692,6.9235516828317
100693,9.32071637494737
100694,8.13230393066012
100695,8.20874078758347
100696,6.19710685408287
100697,10.1348191424478
100698,10.2985068462167
100699,4.83842822573568
100700,11.466605617858
100701,11.7875828876261
100702,10.7087831738351
100703,11.9985034477211
100704,11.0885249235156
100705,5.63704288196835
100706,5.97433541095353
100707,10.6109650271894
100708,7.73672440095158
100709,9.70776334516025
100710,11.6473980245435
100711,12.4466509337412
100712,12.218677468872
100713,11.0281650417405
100714,10.1754528930393
100715,9.29462145124048
100716,10.2721364439996
100717,10.8885368205261
100718,12.2229408415063
100719,12.660117134669
100720,11.2815649640021
100721,10.250234885252
100722,9.4091858335918
100723,12.1064771655617
100724,5.62912214699526
100725,4.4415919743995
100726,9.40162993963732
100727,8.25087166370256
100728,8.30178901313013
100729,11.6023486362081
100730,7.71030112126014
100731,14.3989509392691
100732,12.7298874343833
100733,9.4827402309357
100734,4.04524166771377
100735,11.8487129877714
100736,9.43745775288945
100737,10.7433131594158
100738,12.4474375445181
100739,11.4442403343884
100740,10.922609552702
100741,7.38582895137806
100742,6.99171795032997
100743,10.6828982149924
100744,11.1514275349811
100745,9.12997065377155
100746,10.0634790267272
100747,7.390122458406
100748,11.2212555773904
100749,8.65819443637369
100750,11.3135576877952
100751,10.6855756902778
100752,10.8306995372123
100753,13.7205331064402
100754,10.5651586255196
100755,9.92121239619807
100756,9.82735981749867
100757,10.1180816559157
100758,13.3158147481342
100759,6.21956384382259
100760,8.49735455239842
100761,11.7215399000518
100762,6.66917307986535
100763,10.0618207087544
100764,9.18374716322352
100765,11.7510406800877
100766,7.86213098394456
100767,12.2506857333761
100768,6.60457103722049
100769,11.4411666749461
100770,11.1544538185082
100771,11.896030514236
100772,9.81193149082211
100773,6.13616649522992
100774,11.5547431982775
100775,10.6148647946972
100776,13.0484447920497
100777,8.70435166472353
100778,6.15805971946067
100779,5.3987404007461
100780,10.799325155465
100781,11.868831961233
100782,11.0601228560363
100783,11.8119123889273
100784,7.7361261562334
100785,12.5343864550305
100786,9.07717917711419
100787,10.9246621649902
100788,6.24083459228272
100789,8.41482712477698
100790,11.6384113424247
100791,11.6495545853367
100792,12.1137323815793
100793,10.9114198177445
100794,9.3824548113962
100795,9.74894277033608
100796,7.87261249192366
100797,8.16644830382837
100798,8.10483640795744
100799,10.9096084883531
100800,6.47252287280922
100801,8.73621380922063
100802,9.49795255728218
100803,8.57414692796677
100804,7.01897055702779
100805,10.8808348162699
100806,9.86624319504494
100807,12.0030785063789
