people,biden,time,day,support,american,act,families,americans,country,proud,community,house,health,president,bill,america,join,fight,care,border,communities,democrats,women,continue,rights,family,protect,law,week,party,name
0.16483665570665879,0.03726049984560067,0.20113280687796228,0.47325366324226414,0.32256290710915825,0.09650680008684093,0.07862287516277276,0.18904070450447555,0.061500111188221254,0.17053528044563226,0.11232631524349546,0.19584650693219355,0.06002458948351373,0.1843516700046115,0.03874017757468793,0.012480701693721718,0.07452099969120134,0.3213584706898239,0.2545635447222742,0.16304014501339828,0,0.1208536825462444,0.06301356816815852,0.1730391765252898,0.06240350846860859,0.3776138352724715,0.07202950738021649,0.15835418898522996,0.024719882360755684,0.05065678818656697,0,"MAHMOOD, ASIF DR."
0.3017133092398598,0.2604029832907872,0.1353041420234447,0.1353041420234447,0.24035745925541416,0.15839554304857412,0.15818156415960216,0.07206280638942651,0.24225468465493377,0.21153556526226291,0.058149371194246846,0.03369942870924389,0.27966313275598353,0.06692888979818955,0.268009239842961,0.47576758249838325,0.31827031291096214,0.04449883737478371,0.13606177226371988,0.08499326596943187,0.029560842399401453,0.017062865531973177,0.10409072034028274,0.052351573382098476,0.04757675824983833,0.09286927255416422,0.04322066597137928,0.1393039088312463,0.15443714147719054,0.05364027476644938,0,"MALINOWSKI, TOM"
0.20124416904049308,0.03538129447752503,0.23303846496496813,0.3100759740442965,0.2139201000995711,0.13353191862111144,0.4372801665630748,0.11590996201018526,0.12714165768545838,0.1209551283563674,0.31896784414328366,0.2062264874496573,0.13972479580324654,0.27865743833283113,0.1051038450570161,0.14932571047472198,0.06267543593161576,0.11367712972883591,0.13714183849201939,0.15719914275668456,0.006311596315567394,0.10055032026623845,0.018463533771533938,0.22232429796524547,0.1178352545242704,0.19927853114450694,0.08305320030262905,0.11996369287803652,0.15492281396673213,0.12162921911362891,0,"MALONEY, CAROLYN B."
0.2826468188791457,0.2842897266466114,0.29723256827174543,0.19815504551449697,0.25344524304793253,0.2693877279632308,0.05852447754832442,0.02110742282749172,0.13046961621103853,0.006800425565198128,0.03483845562834055,0.027334159605605136,0.1809559408228868,0.08086519030263696,0.38209038509366516,0.10451536688502165,0.46457101671519424,0.10350409927626952,0.10827963546143107,0.0350083056661715,0.09524310167967835,0.014993301072084093,0.23218165110240893,0.04140163971050781,0.02787076450267244,0.13600851130396255,0.14074350952891196,0.06800425565198127,0.08280327942101562,0.028280529585924245,1,"MARTER, JAMES THOMAS"
0.6979275207975848,0.019122790060318876,0.35521593468293233,0.21859442134334298,0.15634839284784643,0.13001390543310862,0.11096453456724538,0.11642309856519058,0.08522014045684342,0.16879226803283515,0.009607996643234206,0.08480709682003511,0.036966899356898945,0.13178204187663792,0,0.028823989929702618,0.14342092545239155,0.028545095368647567,0.1773063769469048,0.20275162094434682,0.011939463090492916,0.03101219265609397,0.019403849760865097,0.13321044505368865,0.057647979859405236,0.18754696448092792,0.06469207387457315,0.2250563573771135,0.04757515894774594,0,0,"MARTIN, ADAM"
0.3778203058706013,0.6998993622988117,0.3055790753021963,0.1388995796828165,0.0935031710849494,0.20771424869608285,0.04102355966517126,0.019727395123442,0.15402866764288003,0.11440450585159928,0.009768203138124851,0.04790066372450517,0.06577076809018263,0.030918326188401988,0.1920302435824286,0.07814562510499881,0.10692906924009622,0.019347376323550713,0.037950070397528804,0.08834243986736602,0.12138545126387575,0.05254883143558519,0.128228068302373,0.09673688161775355,0.17582765648624732,0.05720225292579964,0.06577076809018263,0.08580337938869947,0.03869475264710143,0.0396472738051472,1,"MAURO, REGINA"
0.26445400694539895,0.13582631098477985,0.1313775187986196,0.16422189849827448,0.26833359740685236,0.2252859120482563,0.2888099116920604,0.20885430209824016,0.1655537454484319,0.09017413967034897,0.23832960409794587,0.21417674480549737,0.1797596971827529,0.3389640173776674,0.08907735974286977,0.21628149094351037,0.06268906660835992,0.08110061321391655,0.09075698354622734,0.20678565281806555,0.007828081515166563,0.21010841881566994,0.13040141704610933,0.13932669449570279,0.12703912817555707,0.19059534066687397,0.08382053295600274,0.22441064304325484,0.1060546480489678,0.11931878248368455,0,"MCCOLLUM, BETTY"
0.27617714098314966,0.024277733858513936,0.32377458321657443,0.4625351188808206,0.4203430680680635,0.07074079038051304,0.025614058403705658,0.024634559017744966,0.16830021119178146,0.14286247797349533,0.24396061943070424,0.023926356624920514,0.2581265065043879,0.02573947975905517,0.025241843901374572,0.12198030971535212,0.04855546771702787,0,0.07108515161927643,0.04903000308998167,0,0.052496227959673576,0.3448838262484295,0.21744009931813318,0.04879212388614085,0.19048330396466043,0.046932092091706894,0.04762082599116511,0.04832002207069626,0.07426422244300704,0,"MCDOWELL, JAN"
0.036521545342517316,0.19262861975561887,0.33029339497657123,0.5504889916276187,0.1482292933702988,0.11225677726622783,0.12193891107135597,0,0,0,0.3871349580610231,0.07593626455086713,0.22342606211655217,0,0.3204451670255649,0.11614048741830693,0.07705144790224754,0.1533556502807631,0.037601078478852384,0,0,0,0.2736437256188711,0,0.11614048741830693,0.07556828850468444,0.14895070807770144,0.03778414425234222,0.1533556502807631,0.07856534853315918,0,"MCEACHIN, ASTON DONALD"
0.1179746684170351,0.4496211758379104,0.0936917584008346,0.1491419827605122,0.09846732804186209,0.3080323524383901,0.07412027676118116,0.18534325131600157,0.2723314388156729,0.1220532112698452,0.12102123214213567,0.05736739930890965,0.22117465695654492,0.014896642565271736,0.24417293915485538,0.23195736160576005,0.08631120786174173,0.13583029174982875,0.05877186692433195,0.010134271191884807,0.38098323263598666,0.08246549921395238,0.3462456343265964,0.0659176415844757,0.05647657499966331,0.03149760290834715,0.06984462851259314,0.07480680690732447,0.08789018877930094,0.10438044695270637,1,"MCHENRY, PATRICK TIMOTHY"
0.17573915911316174,0.485267600940633,0.132445754392908,0.15062458342722873,0.17569497289518324,0.3230439647220515,0.20709234212181282,0.16044490627823668,0.19978896111895245,0.10694982238151308,0.15067304488346245,0.053735304627994765,0.09222764321361371,0.11272429290541357,0.27494508397068695,0.28764854023206465,0.10632267661058813,0.04069504521160437,0.02926870264409284,0.09635031020797495,0.2757463984869903,0.15621657823747706,0.27109656578046887,0.037982042197497415,0.13423598544163015,0.0294112011549161,0.055336585928168223,0.04277992895260523,0.04883405425392525,0.09173297352254832,1,"MCKINLEY, DAVID B. MR."
0.21932664038709396,0.45492634848491786,0.17829620932431003,0.2030595717304642,0.1875372504086956,0.2625892172486726,0.024684014966488074,0.08704696398791761,0.14674265511399667,0.21671089726334017,0.10971447112998949,0.06917278032023526,0.06281665745500926,0.008268294095743091,0.2837953478360156,0.020897994500950378,0.4757229815585141,0.04915250153804719,0.16237998970002582,0.02887483467315724,0.3213673656974984,0.02529504805949226,0.09759811113796824,0.07502223918965097,0.06791848212808872,0.03314401958145202,0.08291798784061223,0.030594479613648022,0.020695790121283027,0.018554588186832734,1,"MILLER, MAX"
0.137084894446995,0.4056068197134738,0.09071471560062189,0.10919363914889672,0.3613102268073037,0.3134505304013642,0.020466347642894622,0.044735682482372474,0.3388110898557868,0.06745292727393767,0.08506095042452906,0.029545732345757855,0.08863648564917014,0.011218125167328777,0.12284716700028236,0.06025150655070808,0.5184713260685274,0.09125774607421909,0.14113695973225673,0.016026684982563565,0.26205226007272714,0.0266928782233801,0.05010396438025717,0.045628873037109545,0.035442062676887105,0.09166679860304351,0.0664773642368776,0.15566060140139465,0.03685408976074232,0.01438525738357522,1,"MILLS, CORY"
0.6163159218181277,0.07648673534537845,0.46145041598415326,0.29144236798999157,0.09809527738600567,0.16096028535943674,0.1613936224577447,0.07761090911207888,0.26511398854227824,0.16253129982065154,0.025619842227774615,0.0753797252088938,0.03696476087866467,0.10812259978529895,0,0.08966944779721116,0.2549557844845948,0.08880182602297226,0.024883665971351564,0.05148949640002995,0.031836726429142495,0.0413471981979704,0.05174060607471925,0.03805792543841669,0.05123968445554923,0.10001926142809325,0.06160793479777443,0.03750722303553497,0.15223170175366676,0.02599651351651359,1,"MONAHAN, STEVEN EDWARD"
0.35968528974063,0.16261011393843977,0.22374583930848496,0.18932340249179497,0.05213742017008789,0.17548724322655923,0.038124599453290324,0.07333337657449034,0.23260919146152875,0.35440008918800425,0.05446755499409618,0.08903145572683886,0.06985488922920553,0.01915563985377818,0.15028234464604187,0.018155851664698727,0.3613558087520884,0.10788107792123229,0.08817075144982521,0.054733103971783374,0.11280765849339754,0,0.5316669801650549,0.07192071861415485,0,0.07088001783760085,0.1921009453803152,0.017720004459400213,0.01798017965353871,0.05526835477856344,1,"MONTIEL, CARMEN"
0.15622683610810736,0.39238103642863636,0.22426723645887445,0.38125430198008653,0.30194040654763965,0.114332518879444,0.07451621109240023,0.1274073945211208,0.24092295106840475,0.18471749464160112,0.1498315208412269,0.030936161225460092,0.15170495767050451,0.016640241307283504,0.16318526150937002,0.0867445646975524,0.15695241457145453,0.1952391896505753,0.2604152516613938,0.007924315976385718,0.07839557114118634,0.10181440058016122,0.22296294041196138,0.046857405516138075,0.20503260746694205,0.12314499642773408,0.0834377267187775,0.1924140569183345,0.10152437861829916,0.12802896235846106,1,"MOOLENAAR, JOHN MR."
0.20169762533037944,0.5895111890134604,0.11747643506175778,0.12522213407681873,0.05605243575747255,0.31721984239066325,0.07720880035506038,0.09350791091474156,0.24694434952099292,0.0664555997875119,0.12664770528240438,0.02537609677761231,0.08383291004158926,0.03017266763445179,0.2677129174859451,0.10622065604330691,0.11248144526003959,0.09710112778454412,0.07803767113029585,0.024631966166899465,0.4298332899942289,0.04102520727217135,0.22551907926496492,0.04855056389227206,0.06536655756511194,0.05981003980876071,0.07204390706699076,0.05981003980876071,0.05529369776619874,0.05250934845257732,1,"MOORE, FELIX BARRY"
0.14699555012585486,0.17110308152832385,0.21137933177764823,0.10441629642028406,0.030859035049299825,0.13762401817334016,0,0.15734121406415158,0.06354297932139433,0.18878571790174278,0.008059548128432294,0.057965416857642,0.35402195549251964,0.002834454407751093,0.025016888739859387,0.008059548128432294,0.7860047807707377,0.10642087627488443,0.08349824139167561,0.010798455110310249,0.016692116122742035,0.057809313212033996,0.018989456869811395,0.007981565720616333,0.029551676470918407,0.049818453335182124,0.17055072308398755,0.0760386919326464,0.034586784789337445,0.008178042237537276,1,"MOORE, SCOTTY"
0.6846345636608455,0.19922896214013677,0.2965371229695548,0.17792227378173286,0.34733914130882404,0.1330349289366619,0.026274395613418933,0,0.036994078973960315,0.17096976224276259,0.0875874960850172,0.024543184435776876,0.156461545032422,0.06600762591132023,0.06473146330658522,0.012512499440716742,0.2988434432102051,0.012391431259395173,0.036458872827714955,0.18860253583345055,0.10884138655815975,0,0.037904466710791174,0.049565725037580693,0.07507499664430047,0.03663637762344912,0.0601775173201623,0.07327275524689825,0.03717429377818553,0.038089386883497924,1,"MORGAN, ADAM"
0.4802624738883842,0.0695357559474189,0.37850942915189534,0.2838820718639215,0.25798659644597915,0.019296593268759734,0.05240230540823023,0.2721513861822926,0.02951276296836427,0.09742466531661378,0.27949867466836087,0.22516786079187145,0.19203124975158253,0.07372245668273196,0.06196897620856557,0.15971352838192052,0.0695357559474189,0.04942755486016085,0.17451474966285385,0.03009228552062627,0.012404340415433637,0.08591917225971207,0.04031872387885817,0.07908408777625736,0.19964191047740062,0.0876821987849524,0.2496406246770573,0.11690959837993653,0.0691985768042252,0.060773133316510124,0,"MOSKOWITZ, JARED"
0.38777798631803173,0.0798161810199737,0.22809657807336886,0.1596676046513582,0.1996124065734771,0.22869331355315844,0.25894427492374417,0.14983018603498435,0.2924631430460604,0.2602803463561886,0.23460020958478933,0.15732196609885715,0.10414933108712544,0.3300252508058573,0.16804627967128322,0.11830266979062028,0.215503688753929,0.09134352486529553,0.1071132348883302,0.1390284952636009,0.007475078251966543,0.09276611426075573,0.056692502824048134,0.13304382969510434,0.10426675981546193,0.1330756658061716,0.06557550475856047,0.14677463140386574,0.11318654168090968,0.08138440290408927,0,"MOULTON, SETH"
0.3651035351151027,0.3129255833467468,0.458600247699108,0.4127402229291972,0.13892237746981184,0.257176280123156,0.10158461962362285,0.04884997660213166,0.14303010033755872,0.2832942412852103,0.07256556049438694,0.02372281071602914,0.02326641608357514,0.20416407423005467,0.1251355345034386,0.07256556049438694,0.12035599359490262,0.07186343215645892,0.04698694478840735,0.2187580313311577,0.030058081246790193,0,0.09769995320426332,0.09581790954194522,0.04837704032959129,0.11803926720217098,0.04653283216715028,0.023607853440434194,0.04790895477097261,0.09817659075618619,1,"MULLENIX, DOUGLAS"
0.2394282688711713,0.04209454677651014,0.0801977907451168,0.0801977907451168,0.5668616963484935,0.04088522054864306,0,0.12813971060081134,0.041687352309829215,0.16513708395548343,0.0422997128401702,0.4148530270612455,0,0.13388709272063484,0.04376619271897803,0,0.08418909355302027,0.4189043016021903,0.041084246953628265,0.042505939198272495,0,0.045510938877515214,0,0.04189043016021903,0.211498564200851,0.04128427098887086,0.32549745497453353,0,0.08378086032043806,0.12876485110458602,0,"MULUGHETA, ABEL"
0.42467801310837583,0,0,0.34139566148867556,0.5170897441708702,0,0,0,0,0.08787194056328476,0,0.4414991431755152,0.0866010599555368,0,0,0.09003326844592803,0.17919316116208237,0.178324252846877,0.3497847892113427,0,0,0,0.09091343800763226,0,0,0.08787194056328476,0.0866010599555368,0.08787194056328476,0,0,0,"MUNNS, SHANTE"
0.22156207957898036,0.3375965023323552,0.4452804853554398,0,0.1498749582182132,0,0,0,0.025717755366297616,0.25469086495986876,0,0.07677932086188323,0.05020146072825644,0,0,0,0.18178273202511436,0.18090126687101454,0.20276550157642736,0,0.25942278000310065,0.22461281471531377,0.4216103027056893,0,0.05219106547247121,0.30562903795184243,0.02510073036412822,0.10187634598394749,0.18090126687101454,0,1,"MURPHY, BRAD ALLEN"
0.10547743209152789,0.40797414540680077,0.28264188074667723,0.3886325860266812,0.17837467672403443,0.1621037183649495,0.0391300322140728,0.18816836300419706,0.2754734158835815,0.20006053592702128,0.09317331469724785,0.05482765113257602,0.05377284165040702,0.09830408913251237,0.019280704163235778,0,0.33379702806010975,0.05536307416840799,0.09049601553972275,0.03745102728604519,0.2778783698173001,0.1202959948089768,0.26343570820587586,0.036908716112271985,0.0559039888183487,0.12731125013537717,0.10754568330081404,0.18187321447911026,0.07381743222454397,0,1,"MYLES, JAMES"
0.37161842313836163,0.4165123064037687,0.28007009164741703,0.17504380727963564,0.1767516262123019,0.20227320178732533,0.051698645081236595,0.08701289271723192,0.23050534289042102,0.36043666078650344,0.04924027765909183,0.036219178929291766,0.2249750173362941,0.038963843829407104,0.12736844631231367,0.06155034707386479,0.2817583249201965,0.09752767921342136,0.17934516497682332,0.037110256330672615,0.12237774418673245,0.03973380283908192,0.24860826490637694,0.04876383960671068,0.04924027765909183,0.1321601089550513,0.05920395193060371,0.036043666078650345,0.09752767921342136,0.024982112152387218,1,"NAMKUNG, TERRY TOLBERT MR."
0.23437422609269007,0.42635576801528846,0.12016057935010406,0.11535415617609988,0.09949300162163212,0.2817888375072475,0.09582044604161596,0.03583852440936053,0.23235223880758404,0.22515708252414868,0.0735182257096247,0.004972603819998264,0.12436191088121708,0.04279539501349246,0.2518080452457194,0.07098311447825834,0.20939366121460912,0.04016931287915096,0.03939625265180064,0.04330700382208579,0.5134954247467012,0.12001293910225819,0.26366914386886675,0.02008465643957548,0.058307558321426485,0.022268282887003717,0.041453970293739026,0.06433059500689962,0.17574074384628546,0.04887528203011536,1,"NEHLS, TROY"
0.3696321798704413,0.029993564687085916,0.4571456986570674,0.2571444554946004,0.31735402268818036,0.1747913116321952,0.2215115485964709,0,0,0.11766488035023726,0.09041925407008651,0.0295594609174848,0.08697233120622785,0.095398370663136,0.1247386403178152,0.060279502713391005,0.05998712937417183,0.35817750934375553,0.11709478903918236,0.3937270157122121,0,0.03242784145984656,0,0.059696251557292586,0.15069875678347752,0.05883244017511863,0.08697233120622785,0,0.029848125778646293,0.09174862747740879,0,"NEIGHBORS, RICKY"
0.27226825581742486,0.08616282443063562,0.38303043070071713,0.4377490636579624,0.3867674759095943,0.05579164602395095,0,0.029143071259480072,0.05688622863067609,0.02816809353672907,0.20202647825025752,0.25474731008489504,0.19432491408510882,0,0,0.11544370185729001,0,0.14290836761595663,0.02803161793477824,0.02900163288643807,0,0.31051932189665876,0,0.08574502056957399,0,0.05633618707345814,0.1665642120729504,0.02816809353672907,0.25723506170872196,0.2049967375221676,1,"NOBLE, RON"
0.4890331018586662,0.025793479038844748,0.36855962225850886,0.22113577335510531,0.2729140206407368,0.025052463085514162,0.10885294029270122,0.23555323854466806,0.051087940378469185,0.07589094502233597,0.20735355812899173,0.1525209844569704,0.049862229344443086,0.054692973858689195,0.08045334569110592,0.025919194766123966,0,0.15401043816945148,0.10069766692121512,0.07813668056990633,0,0.2509818929247512,0,0.33368928270047815,0.1555151685967438,0.10118792669644795,0.09972445868888617,0.025296981674111988,0.20534725089260195,0.21040213786928327,0,"NORINGTON-REAVES, KARIN M"
0.23744193617150186,0.5611839774869284,0.13590989639091688,0.15403121590970578,0.0640434220634639,0.24327618389352781,0.06690094330993114,0.035388432621051666,0.169552513023624,0.08395654205245477,0.08920754937936425,0.037495717459879584,0.1409683448206682,0.020168558793539848,0.2900865540938487,0.08602156547295838,0.12365070690389948,0.08203408277276696,0.043322102477126916,0.03841820072605983,0.4948864298914966,0.020567106832671503,0.26058754930047134,0.03155157029721806,0.047789758596087986,0.05597102803496986,0.0704841724103341,0.05597102803496986,0.06310314059443611,0.05819085508406133,1,"NORMAN, RALPH W. JR."
0.10128397439446746,0.017807015929906005,0.22051648974874016,0.5428098209199759,0.23979626887357164,0.051886324668567865,0,0.09034368434295982,0.052904288334395665,0.2270352446299995,0.1431504492730509,0.5089294357281862,0.01721166638474707,0.09439582144860124,0.037028325548955576,0,0,0.17720669642412953,0.2259352492883009,0.05394313475599362,0,0.1155133967180458,0.07227494747436786,0.19492736606654248,0.12525664311391954,0.1397139966953843,0.13769333107797657,0.06985699834769216,0.10632401785447773,0.14525509393603744,0,"NORMOYLE, ANGELA H."
0.004116884656895639,0.017371221326227274,0.07584350030414844,0.18891926439396975,0.157344218455325,0.12513523719486327,0.1741101975074837,0.5728624562991697,0.06881273503888209,0.09370263964260019,0.19201476273210277,0.1326784782035518,0.09514583736305814,0.2609093528346608,0.04364756656517431,0.21528927942690312,0.05211366397868183,0.15126114682361602,0.026844307296693754,0.23972688068057824,0.007230571661947656,0.4257042330748967,0,0.09795959984767515,0.14546572934250213,0.0340736871427637,0.09934344783495776,0.12209737892823662,0.10084076454907735,0.1845055175116481,0,"O'HALLERAN, TOM"
0.13072655066408131,0.01838671741747225,0.09049429814252774,0.20434196354764328,0.19159737128624152,0.25299525955804636,0.22955224743176797,0.23632147552862945,0.16084490015720046,0.1803279243007087,0.22479538573093755,0.4922763603535534,0.15994787819097492,0.042236499957036634,0.047792212981583496,0.3079388845629282,0.08580468128153718,0.13723170116457545,0.07776349875544186,0.09283205931071052,0.18750487647060873,0.15571869882343403,0,0.08538861405795806,0.13241372036205912,0.012021861620047248,0.11551791202681523,0.11420768539044886,0.16467804139749054,0.2624716942066952,1,"OBERNOLTE, JAY"
0.7172432753082906,0.07795305232967413,0.31013381645424126,0.17472327687562886,0.15878517169143105,0.031176169259585728,0.16932555091414794,0.1116688623267681,0.03859949334229526,0.13941345163683447,0.07372516743581412,0.1965811566743988,0.2193921958652036,0.05347718120738331,0.09773519757354591,0.14975424635399742,0.02522010516548281,0.10951772849581357,0.071606703267123,0.10186633080332934,0.02576678616368177,0.15120773226095874,0.02559078094988436,0.10039125112116243,0.05759778705922978,0.177639720634031,0.09085939424720552,0.11917601510890687,0.06388534162255792,0.11688921707591642,0,"OCASIO-CORTEZ, ALEXANDRIA"
0.515076232176717,0.005780232657515639,0.22024795353502147,0.34138432797928325,0.22795672795457933,0.07859842834075154,0.09757432402180552,0.15249489789946682,0.09158909689883091,0.18707598536200615,0.10455129239156062,0.3133115710452812,0.061456776458724,0.18997595299018874,0.01802932653907528,0.011616810265728958,0.0751430245477033,0.051769838587770504,0.310282657196406,0.14008135687314213,0.014435733332046832,0.15623390398445156,0.1466297095187181,0.057522042875300564,0.10455129239156062,0.21542083162897682,0.1787833496981062,0.14172423133485315,0.0057522042875300565,0.053044219821143254,0,"PALMER, DAVID"
0.17965917413166485,0.586102768904912,0.13038525481623967,0.12704204315428477,0.06751659566892901,0.2897455232603686,0.07405553893720788,0.14244720737230987,0.19463628366288324,0.17554410918529698,0.13048800976126032,0.04150562648219729,0.0678451910767722,0.044650894804965764,0.2517788949825625,0.21512888095775354,0.1052879225577686,0.10128480165620637,0.023977551646572476,0.007087793831211577,0.36374658958202954,0.022766617412500974,0.2314767119800035,0.041910952409464713,0.0634806533973699,0.08949307527093571,0.07462971018444942,0.048188578992042305,0.10477738102366177,0.178927685273735,1,"PALMER, GARY"
0.3648258045945794,0.01697850917971952,0.2749508371120337,0.2641684513429344,0.2885209856435631,0.12093207000486415,0.023884081233810753,0.005742684344135448,0.07846659542227157,0.3496855051407296,0.0056870871071047786,0.1450173859853597,0.5032663565736125,0.018000773709654354,0.005884251538057522,0.2388576584984007,0.33957018359439045,0.016896180324587017,0.0883787337424007,0.03428888224890878,0.028268438938521174,0.06730710966539505,0.06891221212962538,0,0.03980960974973345,0.04995507216296137,0.12034630265890735,0.005550563573662374,0.02816030054097836,0.09233120830957223,1,"PAPASTRAT, GEORGE"
0.26174935518114123,0.10960221504701195,0.16865601895801594,0.2951480331765279,0.24328787898138435,0.33164351470993025,0.3113251976902115,0.1604035210022961,0.279704375823724,0.12196263015020986,0.22662684172754233,0.1308654378383085,0.138534095227277,0.21229081850357578,0.16654918444424696,0.24992492826028034,0.10117127542801103,0.07970555062901162,0.1357717501688114,0.10003169419077956,0.002631961447093285,0.11849752739536158,0.021387136133639482,0.23072659392608624,0.13978851919642796,0.13436560948751933,0.08556517646390639,0.14676858882482882,0.10068069553138309,0.08166760538305615,0,"PAYNE, DONALD M MR. JR"
0.13342084450269132,0.10210732436767224,0.1997907307508831,0.17087365130009738,0.38224419842218355,0.11793653266340098,0.24457085806734422,0.2408187342457719,0.22683587396021102,0.2787733017571608,0.10815120438791787,0.3127673696685479,0.16537834206889396,0.20480701625064185,0.10903142772721607,0.1331091746312835,0.04139486123013739,0.02746275826113536,0.05117504886950349,0.0919587142867689,0,0.27449406349425143,0.025201960560604038,0.06591061982672487,0.29117631950593265,0.043304590564219154,0.13870441592874977,0.1975771944492499,0.11808986052288205,0.18571601014266736,0,"PERLMUTTER, EDWIN G"
0.31916161510683505,0.024048294475578613,0.15272129335967596,0.190901616699595,0.3701071732121882,0.04671483119525632,0.09303062977739772,0.20334789516299814,0.039692778955293405,0.11792695039823675,0.3383170600265637,0.12640126917875794,0.06198474028665247,0.20396980789107078,0.025003293090881604,0.10471718524631735,0,0.32706635079957774,0.39118529782246425,0.16998323886457808,0,0.09533352878042398,0.05693741064563949,0.08774950875110621,0.12888268953392903,0.21226851071682615,0.18595422085995741,0.11006515370502096,0.15156733329736527,0.07356238027475544,0,"PETTERSEN, BRITTANY LOUISE"
0.10064435104385024,0.49297872673365783,0.09643019365761167,0.11367787057198124,0.08707977135486651,0.3309346216173806,0.03473214432054167,0.0751589167394586,0.18908967526755063,0.11219537095307962,0.10172273981468351,0.04623220822822825,0.06204799199916459,0.00610788729909432,0.28237628921277863,0.07608530132480393,0.11357439781176092,0.048321716177850305,0.04578526215694408,0.014958830467884127,0.6104517417298788,0.05427766402709876,0.18622709369888077,0.03276048554430529,0.0686421740212905,0.034707920510664916,0.06284347907607696,0.0718373238476553,0.06879701964304111,0.041958658846147676,1,"PFLUGER, AUGUST LEE II"
0.45427186169836287,0.05324452906548311,0.2904888221012772,0.179826413681743,0.15364537203552048,0.15514463135156178,0.05617527917181673,0.014734662947610897,0.07190383245563763,0.45573493384555186,0.02918402149770535,0.014311066018214146,0.03275006130815291,0.02052739857170232,0.11575055218546376,0.04377603224655802,0.4985624085222509,0.0529863461429644,0.15117562628596462,0.10752978180827012,0.1390188452767544,0.005233259398240452,0.11296574926501689,0.03853552446761047,0.16537612182033032,0.06646134451914298,0.12164308485885365,0.03323067225957149,0.1493251573119906,0.0542906732761291,1,"PIPER-LOOMIS, LYNZ"
0.23210543411033482,0.017181936389424963,0.6587863054501254,0.07365312731740532,0.14461168895540286,0.020860399758669036,0.09970226982582714,0.30510322745093765,0.07231685181441613,0.20642722659095894,0.043164200054786855,0.19473247006878236,0.008303742697339439,0.12296103165298988,0.017864260263859726,0.008632840010957371,0.008590968194712481,0.0299225869512226,0.29346725423767195,0.026024784659934703,0.026819189916541353,0.3529520143878541,0.008717235070026792,0.03847189750871477,0.09496124012053109,0.10532001356681578,0.08718929832206411,0.1895760244202684,0.008549310557492171,0.021899407111439353,0,"POTELL, JASON RANDOLPH"
0.5271506065984067,0,0.5297158214248454,0.31782949285490725,0,0.2160413446389521,0.11733744257234624,0,0.11013994209396695,0.10907498231864811,0.11175782736648603,0,0.21499488967410277,0,0.11563233605999639,0,0,0,0,0.11230268708726712,0,0,0.22570075452170743,0.11067648330954392,0,0.21814996463729622,0.10749744483705138,0,0.22135296661908785,0,1,"QUALTERI, JENNIFER"
0.5233603661466039,0.10734900729919351,0.3579090237536784,0.1314767842360451,0.05162871019682147,0.23087249576299096,0.016179691697078565,0.12448775237989977,0.1139041980684724,0.11280284113222686,0.007705158523504529,0.0226704257984491,0.059291406990222194,0.016258916895592643,0.06377829639537923,0.046230951141027175,0.2913758769549538,0.030522420444969067,0.5762490405793849,0.0387136197532419,0.07659907405364128,0.06632082821550786,0.023341453571231206,0.015261210222484533,0.06934642671154076,0.11280284113222686,0.04446855524266665,0.03760094704407562,0.09919786644614947,0,1,"RAKEBRANDT, MICHAEL"
0.35706849424836784,0.07126060594103047,0.12849135834305048,0.2594070819378566,0.1175048941011731,0.23235918262164987,0.2685107816273072,0.1317037988376845,0.13106094586421285,0.05241668562415174,0.20715149867119928,0.3034906217237799,0.1549757694655151,0.31029940190781774,0.17464185897603515,0.08183762910467132,0.3435779215013969,0.17728765748425943,0.06706636016166634,0.07452693421638591,0.012712032856463476,0.07154096345726829,0.07230796798931696,0.11397063695416677,0.05370594409994056,0.21715484044291433,0.13037644097892542,0.09984130595076522,0.17222229584185203,0.15570156123506884,0,"RASKIN, JAMIE"
0.11725907091743108,0.13606323637237144,0.4359698004408918,0.3181401246460561,0.30934613771734354,0.07208416447317605,0,0.08785830042930376,0.04899892789339818,0.14557544952344426,0.0745780361857469,0.14628432198035565,0.15542584467090606,0.03934241225802366,0.05144237766091311,0.410179199021608,0.037108155374283115,0.17233168301408608,0.19316017376913067,0.11241244651999756,0.06178337645640143,0.08023970420979785,0.13806304353176307,0.18464108894366366,0.11186705427862037,0.13344416206315726,0.13151417625999745,0.07278772476172213,0.3323539600985945,0.11351176025018485,1,"REEVES, BRYCE"
0.6964748413225106,0.012347815457510349,0.19407993831590473,0.1676144921819177,0.48696441403983753,0.008994808061859873,0.022798088125835735,0.04385254679878452,0.01222837095662072,0.09990859713831984,0.08375398583329235,0.37419990742663034,0.02088622495062668,0.013091269057044956,0.019257252269788326,0.052733991080221115,0.0030869538643775872,0.03686382256117453,0.07230875328639064,0.18702737050062765,0,0.030037418491940023,0.02192627339939226,0.024575881707449686,0.024815995802456994,0.018165199479694517,0.035804957058217166,0.03027533246615753,0.006143970426862422,0.04091887910254226,0,"RHODES, AARIKA SAMONE"
